Model,Epsilon,Accuracy,Precision,Recall,F1
Logistic Regression,0.01,0.5642458100558659,0.4090909090909091,0.12162162162162163,0.1875
Logistic Regression,0.01778279410038923,0.7206703910614525,0.6363636363636364,0.7567567567567568,0.691358024691358
Logistic Regression,0.03162277660168379,0.6536312849162011,0.8,0.21621621621621623,0.3404255319148936
Logistic Regression,0.05623413251903491,0.7318435754189944,0.6226415094339622,0.8918918918918919,0.7333333333333333
Logistic Regression,0.1,0.3240223463687151,0.26732673267326734,0.36486486486486486,0.30857142857142855
Logistic Regression,0.1778279410038923,0.2681564245810056,0.23853211009174313,0.35135135135135137,0.28415300546448086
Logistic Regression,0.31622776601683794,0.5810055865921788,0.49514563106796117,0.6891891891891891,0.576271186440678
Logistic Regression,0.5623413251903491,0.3854748603351955,0.3548387096774194,0.5945945945945946,0.4444444444444444
Logistic Regression,1.0,0.40782122905027934,0.35714285714285715,0.5405405405405406,0.43010752688172044
Logistic Regression,1.7782794100389228,0.3016759776536313,0.20689655172413793,0.24324324324324326,0.2236024844720497
Logistic Regression,3.1622776601683795,0.547486033519553,0.4715447154471545,0.7837837837837838,0.5888324873096447
Logistic Regression,5.623413251903491,0.33519553072625696,0.3282442748091603,0.581081081081081,0.4195121951219512
Logistic Regression,10.0,0.6089385474860335,0.5277777777777778,0.5135135135135135,0.5205479452054794
Logistic Regression,17.78279410038923,0.4245810055865922,0.4180790960451977,1.0,0.5896414342629482
Logistic Regression,31.622776601683793,0.4134078212290503,0.4134078212290503,1.0,0.5849802371541502
Logistic Regression,56.23413251903491,0.5865921787709497,0.0,0.0,0.0
Logistic Regression,100.0,0.6145251396648045,0.5396825396825397,0.4594594594594595,0.49635036496350365
Logistic Regression,177.82794100389228,0.5810055865921788,0.4444444444444444,0.05405405405405406,0.0963855421686747
Logistic Regression,316.22776601683796,0.5642458100558659,0.47619047619047616,0.5405405405405406,0.5063291139240507
Logistic Regression,562.341325190349,0.664804469273743,0.6842105263157895,0.35135135135135137,0.4642857142857143
Logistic Regression,1000.0,0.6480446927374302,0.5544554455445545,0.7567567567567568,0.64
Logistic Regression,1778.2794100389228,0.8156424581005587,0.7971014492753623,0.7432432432432432,0.7692307692307693
Logistic Regression,3162.2776601683795,0.8212290502793296,0.8,0.7567567567567568,0.7777777777777778
Logistic Regression,5623.413251903491,0.7932960893854749,0.7681159420289855,0.7162162162162162,0.7412587412587412
Logistic Regression,10000.0,0.7932960893854749,0.7605633802816901,0.7297297297297297,0.7448275862068966
Logistic Regression,Non-Private,0.8044692737430168,0.782608695652174,0.7297297297297297,0.7552447552447552
Naive Bayes,0.01,0.659217877094972,0.6857142857142857,0.32432432432432434,0.44036697247706424
Naive Bayes,0.01778279410038923,0.40782122905027934,0.39473684210526316,0.8108108108108109,0.5309734513274337
Naive Bayes,0.03162277660168379,0.3407821229050279,0.28,0.3783783783783784,0.3218390804597701
Naive Bayes,0.05623413251903491,0.6256983240223464,0.6,0.28378378378378377,0.3853211009174312
Naive Bayes,0.1,0.36312849162011174,0.375,0.8108108108108109,0.5128205128205128
Naive Bayes,0.1778279410038923,0.6201117318435754,0.5625,0.36486486486486486,0.4426229508196721
Naive Bayes,0.31622776601683794,0.6424581005586593,0.5694444444444444,0.5540540540540541,0.5616438356164384
Naive Bayes,0.5623413251903491,0.6759776536312849,0.6025641025641025,0.6351351351351351,0.618421052631579
Naive Bayes,1.0,0.4134078212290503,0.4134078212290503,1.0,0.5849802371541502
Naive Bayes,1.7782794100389228,0.6703910614525139,0.5688073394495413,0.8378378378378378,0.6775956284153005
Naive Bayes,3.1622776601683795,0.6703910614525139,0.6595744680851063,0.4189189189189189,0.512396694214876
Naive Bayes,5.623413251903491,0.7150837988826816,0.6116504854368932,0.8513513513513513,0.711864406779661
Naive Bayes,10.0,0.6983240223463687,0.5943396226415094,0.8513513513513513,0.7
Naive Bayes,17.78279410038923,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,31.622776601683793,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,56.23413251903491,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,100.0,0.6983240223463687,0.5862068965517241,0.918918918918919,0.7157894736842105
Naive Bayes,177.82794100389228,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,316.22776601683796,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,562.341325190349,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,1000.0,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,1778.2794100389228,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,3162.2776601683795,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,5623.413251903491,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,10000.0,0.7039106145251397,0.5897435897435898,0.9324324324324325,0.7225130890052356
Naive Bayes,Non-Private,0.776536312849162,0.7125,0.7702702702702703,0.7402597402597403
Random Forest,0.01,0.5418994413407822,0.35714285714285715,0.13513513513513514,0.19607843137254902
Random Forest,0.01778279410038923,0.6312849162011173,0.5666666666666667,0.4594594594594595,0.5074626865671642
Random Forest,0.03162277660168379,0.6703910614525139,0.6271186440677966,0.5,0.556390977443609
Random Forest,0.05623413251903491,0.5865921787709497,0.5,0.12162162162162163,0.1956521739130435
Random Forest,0.1,0.7150837988826816,0.7948717948717948,0.4189189189189189,0.5486725663716814
Random Forest,0.1778279410038923,0.6759776536312849,0.7105263157894737,0.36486486486486486,0.48214285714285715
Random Forest,0.31622776601683794,0.776536312849162,0.7931034482758621,0.6216216216216216,0.696969696969697
Random Forest,0.5623413251903491,0.7206703910614525,0.875,0.3783783783783784,0.5283018867924528
Random Forest,1.0,0.770949720670391,0.9024390243902439,0.5,0.6434782608695652
Random Forest,1.7782794100389228,0.7318435754189944,0.8095238095238095,0.4594594594594595,0.5862068965517241
Random Forest,3.1622776601683795,0.7932960893854749,0.7681159420289855,0.7162162162162162,0.7412587412587412
Random Forest,5.623413251903491,0.6927374301675978,0.7567567567567568,0.3783783783783784,0.5045045045045045
Random Forest,10.0,0.7988826815642458,0.8166666666666667,0.6621621621621622,0.7313432835820896
Random Forest,17.78279410038923,0.8100558659217877,0.8448275862068966,0.6621621621621622,0.7424242424242424
Random Forest,31.622776601683793,0.7150837988826816,0.8285714285714286,0.3918918918918919,0.5321100917431193
Random Forest,56.23413251903491,0.8156424581005587,0.8360655737704918,0.6891891891891891,0.7555555555555555
Random Forest,100.0,0.8100558659217877,0.8333333333333334,0.6756756756756757,0.746268656716418
Random Forest,177.82794100389228,0.6759776536312849,0.6904761904761905,0.3918918918918919,0.5
Random Forest,316.22776601683796,0.776536312849162,0.84,0.5675675675675675,0.6774193548387096
Random Forest,562.341325190349,0.7597765363128491,0.8444444444444444,0.5135135135135135,0.6386554621848739
Random Forest,1000.0,0.7821229050279329,0.7966101694915254,0.6351351351351351,0.706766917293233
Random Forest,1778.2794100389228,0.7653631284916201,0.8333333333333334,0.5405405405405406,0.6557377049180327
Random Forest,3162.2776601683795,0.7932960893854749,0.8490566037735849,0.6081081081081081,0.7086614173228346
Random Forest,5623.413251903491,0.7541899441340782,0.8125,0.527027027027027,0.639344262295082
Random Forest,10000.0,0.7318435754189944,0.8095238095238095,0.4594594594594595,0.5862068965517241
Random Forest,Non-Private,0.8100558659217877,0.7777777777777778,0.7567567567567568,0.7671232876712328
Decision Tree,0.01,0.3854748603351955,0.275,0.2972972972972973,0.2857142857142857
Decision Tree,0.01778279410038923,0.5810055865921788,0.47058823529411764,0.10810810810810811,0.17582417582417584
Decision Tree,0.03162277660168379,0.8100558659217877,0.8225806451612904,0.6891891891891891,0.75
