Model,Epsilon,MSE,RMSE,R2
Linear Regression,0.01,85174836875.16913,291847.28348087997,-16076329.184203716
Linear Regression,0.026101572156825372,860328136679.7601,927538.7521175382,-162382689.7035342
Linear Regression,0.06812920690579616,264489958395.47455,514285.87224954425,-49921173.58121647
Linear Regression,0.1778279410038923,7.248088603321882e+19,8513570698.198191,-1.36804095982174e+16
Linear Regression,0.464158883361278,52107845276.6591,228271.4289539081,-9835097.681582399
Linear Regression,1.2115276586285888,342920395126.5945,585594.0531858179,-64724531.51694928
Linear Regression,3.1622776601683795,16956587757.366919,130217.46333486502,-3200471.270752625
Linear Regression,8.25404185268019,23459706856.80901,153165.6190429465,-4427902.912600721
Linear Regression,21.544346900318846,313595380.58789265,17708.624469108057,-59188.58072042659
Linear Regression,56.23413251903491,978580712.2772613,31282.274729905133,-184701.28085695137
Linear Regression,146.77992676220705,379182022.43911177,19472.596705090768,-71567.73574738148
Linear Regression,383.1186849557293,29746.80791894787,172.47262947768806,-4.61456321580002
Linear Regression,1000.0,3806.7704373130323,61.69903108893228,0.2814908636056209
Linear Regression,2610.1572156825387,2943.941281454898,54.25809876373202,0.4443456093383593
Linear Regression,6812.920690579622,2899.715449334912,53.84900601993422,0.4526930169286324
Linear Regression,17782.794100389227,2898.0798136137623,53.83381663614203,0.4530017351003246
Linear Regression,46415.88833612782,2899.83432052475,53.85010975406411,0.4526705805780935
Linear Regression,121152.76586285901,2900.6343098363322,53.857537168314074,0.4525195865428988
Linear Regression,316227.7660168379,2900.118520084301,53.85274849145864,0.45261693931354674
Linear Regression,825404.185268019,2900.328630569818,53.854699243146996,0.4525772819961482
Linear Regression,2154434.6900318866,2900.230875836325,53.85379165700708,0.4525957327197463
Linear Regression,5623413.251903491,2900.1801757639314,53.85332093533259,0.45260530210824257
Linear Regression,14677992.676220736,2900.1931150448117,53.85344106967364,0.45260285988282234
Linear Regression,38311868.49557293,2900.193464968933,53.85344431852927,0.45260279383637114
Linear Regression,100000000.0,2900.1937562901135,53.85344702328825,0.4526027388509357
Linear Regression,Non-Private,2900.1936284934827,53.85344583676594,0.45260276297191926
